t_pose_s,t_force_s,x_mm,y_mm,z_mm,fx_n,fy_n,fz_n,valid
1.031,1.031,422.6052,-187.0733,289.9150,0.6677,0.7507,1.6847,1
1.054,1.054,422.6052,-187.0733,289.9150,0.6677,0.7507,1.6847,1
1.077,1.077,422.6052,-187.0733,289.9150,0.6677,0.7507,1.6847,1
1.100,1.100,422.6052,-187.0733,289.9150,0.6677,0.7507,1.6847,1
1.123,1.123,422.6052,-187.0733,289.9150,0.6677,0.7507,1.6847,1
1.147,1.147,422.6052,-187.0733,289.9150,0.6871,0.7467,1.6650,1
1.170,1.170,422.6052,-187.0733,289.9150,0.6871,0.7467,1.6650,1
1.194,1.194,422.6052,-187.0733,289.9150,0.6871,0.7467,1.6650,1
1.217,1.217,422.6052,-187.0733,289.9150,0.6871,0.7467,1.6650,1
1.240,1.241,422.6052,-187.0733,289.9150,0.6739,0.7481,1.6637,1
1.263,1.263,422.6052,-187.0733,289.9150,0.6739,0.7481,1.6637,1
1.286,1.286,422.6052,-187.0733,289.9150,0.6739,0.7481,1.6637,1
1.309,1.309,422.6052,-187.0733,289.9150,0.6739,0.7481,1.6637,1
1.332,1.333,422.6052,-187.0733,289.9150,0.6665,0.7468,1.6943,1
1.356,1.356,422.6052,-187.0733,289.9150,0.6665,0.7468,1.6943,1
1.379,1.379,422.6052,-187.0733,289.9150,0.6665,0.7468,1.6943,1
1.402,1.403,422.6052,-187.0733,289.9150,0.6665,0.7468,1.6943,1
1.425,1.425,422.6052,-187.0733,289.9150,0.6781,0.7672,1.6862,1
1.448,1.448,422.6052,-187.0733,289.9150,0.6781,0.7672,1.6862,1
1.471,1.471,422.6052,-187.0733,289.9150,0.6781,0.7672,1.6862,1
1.495,1.497,422.6052,-187.0733,289.9150,0.6781,0.7672,1.6862,1
1.520,1.520,422.6052,-187.0733,289.9150,0.6781,0.7672,1.6862,1
1.543,1.543,422.6052,-187.0733,289.9150,0.6665,0.7665,1.6910,1
1.566,1.566,422.6052,-187.0733,289.9150,0.6665,0.7665,1.6910,1
1.589,1.589,422.6052,-187.0733,289.9150,0.6665,0.7665,1.6910,1
1.612,1.612,422.6052,-187.0733,289.9150,0.6665,0.7665,1.6910,1
1.635,1.636,422.6052,-187.0733,289.9150,0.6662,0.7668,1.6712,1
1.659,1.659,422.6052,-187.0733,289.9150,0.6662,0.7668,1.6712,1
1.682,1.682,422.6052,-187.0733,289.9150,0.6662,0.7668,1.6712,1
1.705,1.705,422.6052,-187.0733,289.9150,0.6662,0.7668,1.6712,1
1.728,1.728,422.6052,-187.0733,289.9150,0.6430,0.7622,1.6394,1
1.751,1.752,422.6052,-187.0733,289.9150,0.6430,0.7622,1.6394,1
1.775,1.775,422.6052,-187.0733,289.9150,0.6430,0.7622,1.6394,1
1.799,1.799,422.6052,-187.0733,289.9150,0.6430,0.7622,1.6394,1
1.822,1.822,422.6052,-187.0733,289.9150,0.6430,0.7622,1.6394,1
1.845,1.845,422.6052,-187.0733,289.9150,0.6484,0.7619,1.6714,1
1.869,1.869,422.6052,-187.0733,289.9150,0.6484,0.7619,1.6714,1
1.893,1.894,422.6052,-187.0733,289.9150,0.6484,0.7619,1.6714,1
1.917,1.917,422.6052,-187.0733,289.9150,0.6484,0.7619,1.6714,1
1.940,1.940,422.6052,-187.0733,289.9150,0.6469,0.7926,1.6763,1
1.963,1.963,422.6052,-187.0733,289.9150,0.6469,0.7926,1.6763,1
1.986,1.986,422.6052,-187.0733,289.9150,0.6469,0.7926,1.6763,1
2.010,2.010,422.6052,-187.0733,289.9150,0.6469,0.7926,1.6763,1
2.033,2.033,422.6052,-187.0733,289.9150,0.6381,0.7623,1.6281,1
2.056,2.056,422.6052,-187.0733,289.9150,0.6381,0.7623,1.6281,1
2.079,2.079,422.6052,-187.0733,289.9150,0.6381,0.7623,1.6281,1
2.102,2.104,422.6052,-187.0733,289.9150,0.6381,0.7623,1.6281,1
2.126,2.126,422.6052,-187.0733,289.9150,0.6460,0.7264,1.6185,1
2.149,2.150,422.6052,-187.0733,289.9150,0.6460,0.7264,1.6185,1
2.173,2.173,422.6052,-187.0733,289.9150,0.6460,0.7264,1.6185,1
2.196,2.196,422.6052,-187.0733,289.9150,0.6460,0.7264,1.6185,1
2.219,2.219,422.6052,-187.0733,289.9150,0.6460,0.7264,1.6185,1
2.242,2.242,422.6052,-187.0733,289.9150,0.6181,0.7437,1.6398,1
2.265,2.265,422.6052,-187.0733,289.9150,0.6181,0.7437,1.6398,1
2.288,2.288,422.6052,-187.0733,289.9150,0.6181,0.7437,1.6398,1
2.310,2.311,422.6052,-187.0733,289.9150,0.6181,0.7437,1.6398,1
2.334,2.334,422.6052,-187.0733,289.9150,0.6301,0.7742,1.6654,1
2.357,2.357,422.6052,-187.0733,289.9150,0.6301,0.7742,1.6654,1
2.380,2.380,422.6052,-187.0733,289.9150,0.6301,0.7742,1.6654,1
2.403,2.404,422.6052,-187.0733,289.9150,0.6301,0.7742,1.6654,1
2.428,2.429,422.6052,-187.0733,289.9150,0.6546,0.7602,1.6669,1
2.451,2.452,422.6052,-187.0733,289.9150,0.6546,0.7602,1.6669,1
2.475,2.475,422.6052,-187.0733,289.9150,0.6546,0.7602,1.6669,1
2.498,2.498,422.6052,-187.0733,289.9150,0.6546,0.7602,1.6669,1
2.521,2.522,422.6052,-187.0733,289.9150,0.6546,0.7602,1.6669,1
2.546,2.546,422.6052,-187.0733,289.9150,0.6413,0.7370,1.6206,1
2.570,2.572,422.6052,-187.0733,289.9150,0.6413,0.7370,1.6206,1
2.595,2.596,422.6052,-187.0733,289.9150,0.6413,0.7370,1.6206,1
2.620,2.620,422.6052,-187.0733,289.9150,0.6413,0.7370,1.6206,1
2.644,2.645,422.6052,-187.0733,289.9150,0.6273,0.7635,1.6642,1
2.668,2.669,422.6052,-187.0733,289.9150,0.6273,0.7635,1.6642,1
2.692,2.693,422.6052,-187.0733,289.9150,0.6273,0.7635,1.6642,1
2.716,2.716,422.6052,-187.0733,289.9150,0.6273,0.7635,1.6642,1
2.739,2.739,422.6052,-187.0733,289.9150,0.6162,0.7886,1.6717,1
2.762,2.762,422.6052,-187.0733,289.9150,0.6162,0.7886,1.6717,1
2.785,2.785,422.6052,-187.0733,289.9150,0.6162,0.7886,1.6717,1
2.808,2.809,422.6052,-187.0733,289.9150,0.6162,0.7886,1.6717,1
2.832,2.833,422.6052,-187.0733,289.9150,0.6214,0.8114,1.6327,1
2.855,2.856,422.6052,-187.0733,289.9150,0.6214,0.8114,1.6327,1
2.880,2.880,422.6052,-187.0733,289.9150,0.6214,0.8114,1.6327,1
2.903,2.904,422.6052,-187.0733,289.9150,0.6214,0.8114,1.6327,1
2.927,2.927,422.6052,-187.0733,289.9150,0.6232,0.7759,1.5689,1
2.950,2.950,422.6052,-187.0733,289.9150,0.6232,0.7759,1.5689,1
2.973,2.973,422.6052,-187.0733,289.9150,0.6232,0.7759,1.5689,1
2.996,2.996,422.6052,-187.0733,289.9150,0.6232,0.7759,1.5689,1
3.019,3.019,422.6052,-187.0733,289.9150,0.6232,0.7759,1.5689,1
3.043,3.043,422.6052,-187.0733,289.9150,0.6010,0.7853,1.5935,1
3.066,3.067,422.6052,-187.0733,289.9150,0.6010,0.7853,1.5935,1
3.090,3.090,422.6052,-187.0733,289.9150,0.6010,0.7853,1.5935,1
3.112,3.113,422.6052,-187.0733,289.9150,0.6010,0.7853,1.5935,1
3.136,3.136,422.6052,-187.0733,289.9150,0.5895,0.7680,1.5839,1
3.159,3.160,422.6052,-187.0733,289.9150,0.5895,0.7680,1.5839,1
3.183,3.183,422.6052,-187.0733,289.9150,0.5895,0.7680,1.5839,1
3.205,3.206,422.6052,-187.0733,289.9150,0.5895,0.7680,1.5839,1
3.229,3.229,422.6052,-187.0733,289.9150,0.5876,0.7826,1.6001,1
3.252,3.252,422.6052,-187.0733,289.9150,0.5876,0.7826,1.6001,1
3.275,3.275,422.6052,-187.0733,289.9150,0.5876,0.7826,1.6001,1
3.298,3.298,422.6052,-187.0733,289.9150,0.5876,0.7826,1.6001,1
3.322,3.323,422.6052,-187.0733,289.9150,0.5876,0.7826,1.6001,1
3.346,3.346,422.6052,-187.0733,289.9150,0.5655,0.7992,1.5762,1
3.370,3.370,422.6052,-187.0733,289.9150,0.5655,0.7992,1.5762,1
3.393,3.394,422.6052,-187.0733,289.9150,0.5655,0.7992,1.5762,1
3.418,3.419,422.6052,-187.0733,289.9150,0.5655,0.7992,1.5762,1
3.442,3.442,422.6052,-187.0733,289.9150,0.6039,0.7811,1.5990,1
3.465,3.465,422.6052,-187.0733,289.9150,0.6039,0.7811,1.5990,1
3.487,3.488,422.6052,-187.0733,289.9150,0.6039,0.7811,1.5990,1
3.511,3.512,422.6052,-187.0733,289.9150,0.6039,0.7811,1.5990,1
3.535,3.536,422.6052,-187.0733,289.9150,0.5889,0.7951,1.5840,1
3.558,3.558,422.6052,-187.0733,289.9150,0.5889,0.7951,1.5840,1
3.581,3.583,422.6052,-187.0733,289.9150,0.5889,0.7951,1.5840,1
3.606,3.607,422.6052,-187.0733,289.9150,0.5889,0.7951,1.5840,1
3.630,3.630,422.6052,-187.0733,289.9150,0.5907,0.7807,1.5708,1
3.653,3.653,422.6052,-187.0733,289.9150,0.5907,0.7807,1.5708,1
3.675,3.676,422.6052,-187.0733,289.9150,0.5907,0.7807,1.5708,1
3.698,3.699,422.6052,-187.0733,289.9150,0.5907,0.7807,1.5708,1
3.722,3.722,422.6052,-187.0733,289.9150,0.5907,0.7807,1.5708,1
3.745,3.745,422.6052,-187.0733,289.9150,0.5825,0.7832,1.5587,1
3.768,3.769,422.6052,-187.0733,289.9150,0.5825,0.7832,1.5587,1
3.792,3.793,422.6052,-187.0733,289.9150,0.5825,0.7832,1.5587,1
3.816,3.816,422.6052,-187.0733,289.9150,0.5825,0.7832,1.5587,1
3.839,3.839,422.6052,-187.0733,289.9150,0.5547,0.7998,1.5603,1
3.862,3.863,422.6052,-187.0733,289.9150,0.5547,0.7998,1.5603,1
3.886,3.886,422.6052,-187.0733,289.9150,0.5547,0.7998,1.5603,1
3.909,3.909,422.6052,-187.0733,289.9150,0.5547,0.7998,1.5603,1
3.933,3.933,422.6052,-187.0733,289.9150,0.5705,0.8016,1.5669,1
3.956,3.956,422.6052,-187.0733,289.9150,0.5705,0.8016,1.5669,1
3.979,3.979,422.6052,-187.0733,289.9150,0.5705,0.8016,1.5669,1
4.002,4.002,422.6052,-187.0733,289.9150,0.5705,0.8016,1.5669,1
4.025,4.025,422.6052,-187.0733,289.9150,0.5734,0.7970,1.5585,1
4.048,4.048,422.6052,-187.0733,289.9150,0.5734,0.7970,1.5585,1
4.071,4.071,422.6052,-187.0733,289.9150,0.5734,0.7970,1.5585,1
4.094,4.094,422.6052,-187.0733,289.9150,0.5734,0.7970,1.5585,1
4.117,4.117,422.6052,-187.0733,289.9150,0.5734,0.7970,1.5585,1
4.139,4.140,422.6052,-187.0733,289.9150,0.6027,0.7757,1.5596,1
4.167,4.176,422.6052,-187.0733,289.9150,0.6027,0.7757,1.5596,1
4.202,4.204,422.6052,-187.0733,289.9150,0.6027,0.7757,1.5596,1
4.228,4.233,422.6052,-187.0733,289.9150,0.6236,0.7655,1.5536,1
4.257,4.258,422.6052,-187.0733,289.9150,0.6236,0.7655,1.5536,1
4.283,4.285,422.6052,-187.0733,289.9150,0.6236,0.7655,1.5536,1
4.308,4.309,422.6052,-187.0733,289.9150,0.6236,0.7655,1.5536,1
4.332,4.332,422.6052,-187.0733,289.9150,0.6402,0.7702,1.5613,1
4.355,4.355,422.6052,-187.0733,289.9150,0.6402,0.7702,1.5613,1
4.379,4.379,422.6052,-187.0733,289.9150,0.6402,0.7702,1.5613,1
4.402,4.403,422.6052,-187.0733,289.9150,0.6402,0.7702,1.5613,1
4.425,4.425,422.6052,-187.0733,289.9150,0.6719,0.7467,1.5750,1
4.448,4.448,422.6052,-187.0733,289.9150,0.6719,0.7467,1.5750,1
4.472,4.473,422.6052,-187.0733,289.9150,0.6719,0.7467,1.5750,1
4.496,4.496,422.6052,-187.0733,289.9150,0.6719,0.7467,1.5750,1
4.520,4.520,422.6052,-187.0733,289.9150,0.6719,0.7467,1.5750,1
4.543,4.543,422.6052,-187.0733,289.9150,0.6354,0.7662,1.5762,1
4.566,4.567,422.6052,-187.0733,289.9150,0.6354,0.7662,1.5762,1
4.589,4.590,422.6052,-187.0733,289.9150,0.6354,0.7662,1.5762,1
4.613,4.613,422.6052,-187.0733,289.9150,0.6354,0.7662,1.5762,1
4.636,4.636,422.6052,-187.0733,289.9150,0.6000,0.7558,1.5198,1
4.659,4.659,422.6052,-187.0733,289.9150,0.6000,0.7558,1.5198,1
4.682,4.682,422.6052,-187.0733,289.9150,0.6000,0.7558,1.5198,1
4.705,4.705,422.6052,-187.0733,289.9150,0.6000,0.7558,1.5198,1
4.728,4.729,422.6052,-187.0733,289.9150,0.5248,0.7319,1.5749,1
4.752,4.752,422.6052,-187.0733,289.9150,0.5248,0.7319,1.5749,1
4.775,4.775,422.6052,-187.0733,289.9150,0.5248,0.7319,1.5749,1
4.798,4.798,422.6052,-187.0733,289.9150,0.5248,0.7319,1.5749,1
4.821,4.821,422.6052,-187.0733,289.9150,0.5248,0.7319,1.5749,1
4.844,4.844,422.6052,-187.0733,289.9150,0.5177,0.7934,1.5988,1
4.867,4.867,422.6052,-187.0733,289.9150,0.5177,0.7934,1.5988,1
4.890,4.890,422.6052,-187.0733,289.9150,0.5177,0.7934,1.5988,1
4.913,4.913,422.6052,-187.0733,289.9150,0.5177,0.7934,1.5988,1
4.936,4.936,422.6052,-187.0733,289.9150,0.5641,0.8099,1.5597,1
4.958,4.959,422.6052,-187.0733,289.9150,0.5641,0.8099,1.5597,1
4.982,4.984,422.6052,-187.0733,289.9150,0.5641,0.8099,1.5597,1
5.007,5.007,422.6052,-187.0733,289.9150,0.5641,0.8099,1.5597,1
5.031,5.031,422.6052,-187.0733,289.9150,0.5765,0.8254,1.4980,1
5.054,5.054,422.6052,-187.0733,289.9150,0.5765,0.8254,1.4980,1
5.077,5.077,422.6052,-187.0733,289.9150,0.5765,0.8254,1.4980,1
5.099,5.100,422.6052,-187.0733,289.9150,0.5765,0.8254,1.4980,1
5.123,5.123,422.6052,-187.0733,289.9150,0.5765,0.8254,1.4980,1
5.147,5.147,422.6052,-187.0733,289.9150,0.5898,0.7944,1.4431,1
5.171,5.171,422.6052,-187.0733,289.9150,0.5898,0.7944,1.4431,1
5.195,5.196,422.6052,-187.0733,289.9150,0.5898,0.7944,1.4431,1
5.219,5.220,422.6052,-187.0733,289.9150,0.5898,0.7944,1.4431,1
5.243,5.243,422.6052,-187.0733,289.9150,0.5727,0.7746,1.4461,1
5.266,5.266,422.6052,-187.0733,289.9150,0.5727,0.7746,1.4461,1
5.289,5.289,422.6052,-187.0733,289.9150,0.5727,0.7746,1.4461,1
5.311,5.312,422.6052,-187.0733,289.9150,0.5727,0.7746,1.4461,1
5.335,5.336,422.6052,-187.0733,289.9150,0.5539,0.7723,1.4984,1
5.359,5.359,422.6052,-187.0733,289.9150,0.5539,0.7723,1.4984,1
5.382,5.383,422.6052,-187.0733,289.9150,0.5539,0.7723,1.4984,1
5.406,5.406,422.6052,-187.0733,289.9150,0.5539,0.7723,1.4984,1
5.430,5.432,422.6052,-187.0733,289.9150,0.5634,0.8039,1.5172,1
5.455,5.455,422.6052,-187.0733,289.9150,0.5634,0.8039,1.5172,1
5.478,5.478,422.6052,-187.0733,289.9150,0.5634,0.8039,1.5172,1
5.501,5.501,422.6052,-187.0733,289.9150,0.5634,0.8039,1.5172,1
5.524,5.524,422.6052,-187.0733,289.9150,0.5602,0.8414,1.4989,1
5.547,5.547,422.6052,-187.0733,289.9150,0.5602,0.8414,1.4989,1
5.571,5.572,422.6052,-187.0733,289.9150,0.5602,0.8414,1.4989,1
5.595,5.595,422.6052,-187.0733,289.9150,0.5602,0.8414,1.4989,1
5.618,5.619,422.6052,-187.0733,289.9150,0.5602,0.8414,1.4989,1
5.643,5.644,422.6052,-187.0733,289.9150,0.5492,0.8042,1.4655,1
5.667,5.667,422.6052,-187.0733,289.9150,0.5492,0.8042,1.4655,1
5.690,5.690,422.6052,-187.0733,289.9150,0.5492,0.8042,1.4655,1
5.712,5.713,422.6052,-187.0733,289.9150,0.5492,0.8042,1.4655,1
5.736,5.736,422.6052,-187.0733,289.9150,0.5462,0.8113,1.4402,1
5.758,5.759,422.6052,-187.0733,289.9150,0.5462,0.8113,1.4402,1
5.782,5.784,422.6052,-187.0733,289.9150,0.5462,0.8113,1.4402,1
5.807,5.807,422.6052,-187.0733,289.9150,0.5462,0.8113,1.4402,1
5.829,5.830,422.6052,-187.0733,289.9150,0.5492,0.8001,1.4097,1
5.853,5.853,422.6052,-187.0733,289.9150,0.5492,0.8001,1.4097,1
5.876,5.876,422.6052,-187.0733,289.9150,0.5492,0.8001,1.4097,1
5.899,5.899,422.6052,-187.0733,289.9150,0.5492,0.8001,1.4097,1
5.922,5.922,422.6052,-187.0733,289.9150,0.5492,0.8001,1.4097,1
5.946,5.947,422.6052,-187.0733,289.9150,0.5447,0.7832,1.4310,1
5.968,5.969,422.6052,-187.0733,289.9150,0.5447,0.7832,1.4310,1
5.992,5.992,422.6052,-187.0733,289.9150,0.5447,0.7832,1.4310,1
6.014,6.015,422.6052,-187.0733,289.9150,0.5447,0.7832,1.4310,1
6.037,6.038,422.6052,-187.0733,289.9150,0.5492,0.7940,1.4110,1
6.061,6.062,422.6052,-187.0733,289.9150,0.5492,0.7940,1.4110,1
6.084,6.085,422.6052,-187.0733,289.9150,0.5492,0.7940,1.4110,1
6.107,6.108,422.6052,-187.0733,289.9150,0.5492,0.7940,1.4110,1
6.132,6.133,422.6052,-187.0733,289.9150,0.5315,0.7895,1.4051,1
6.156,6.156,422.6052,-187.0733,289.9150,0.5315,0.7895,1.4051,1
6.179,6.179,422.6052,-187.0733,289.9150,0.5315,0.7895,1.4051,1
6.202,6.202,422.6052,-187.0733,289.9150,0.5315,0.7895,1.4051,1
6.226,6.226,422.6052,-187.0733,289.9150,0.5345,0.7744,1.4340,1
6.249,6.249,422.6052,-187.0733,289.9150,0.5345,0.7744,1.4340,1
6.272,6.272,422.6052,-187.0733,289.9150,0.5345,0.7744,1.4340,1
6.295,6.296,422.6052,-187.0733,289.9150,0.5345,0.7744,1.4340,1
6.320,6.320,422.6052,-187.0733,289.9150,0.5345,0.7744,1.4340,1
6.344,6.344,422.6052,-187.0733,289.9150,0.5625,0.8194,1.4049,1
6.367,6.367,422.6052,-187.0733,289.9150,0.5625,0.8194,1.4049,1
6.390,6.392,422.6052,-187.0733,289.9150,0.5625,0.8194,1.4049,1
6.413,6.414,422.6052,-187.0733,289.9150,0.5625,0.8194,1.4049,1
6.437,6.437,422.6052,-187.0733,289.9150,0.5612,0.8060,1.4068,1
6.459,6.460,422.6052,-187.0733,289.9150,0.5612,0.8060,1.4068,1
6.484,6.484,422.6052,-187.0733,289.9150,0.5612,0.8060,1.4068,1
6.507,6.507,422.6052,-187.0733,289.9150,0.5612,0.8060,1.4068,1
6.530,6.530,422.6052,-187.0733,289.9150,0.5446,0.7898,1.4162,1
6.554,6.554,422.6052,-187.0733,289.9150,0.5446,0.7898,1.4162,1
6.577,6.577,422.6052,-187.0733,289.9150,0.5446,0.7898,1.4162,1
6.599,6.600,422.6052,-187.0733,289.9150,0.5446,0.7898,1.4162,1
6.623,6.623,422.6052,-187.0733,289.9150,0.5446,0.7898,1.4162,1
6.646,6.647,422.6052,-187.0733,289.9150,0.5378,0.7914,1.4268,1
6.671,6.671,422.6052,-187.0733,289.9150,0.5378,0.7914,1.4268,1
6.694,6.694,422.6052,-187.0733,289.9150,0.5378,0.7914,1.4268,1
6.718,6.718,422.6052,-187.0733,289.9150,0.5378,0.7914,1.4268,1
6.741,6.742,422.6052,-187.0733,289.9150,0.5401,0.8009,1.4224,1
6.765,6.765,422.6052,-187.0733,289.9150,0.5401,0.8009,1.4224,1
6.787,6.788,422.6052,-187.0733,289.9150,0.5401,0.8009,1.4224,1
6.812,6.812,422.6052,-187.0733,289.9150,0.5401,0.8009,1.4224,1
6.835,6.836,422.6052,-187.0733,289.9150,0.5549,0.8314,1.4259,1
6.857,6.858,422.6052,-187.0733,289.9150,0.5549,0.8314,1.4259,1
6.881,6.882,422.6052,-187.0733,289.9150,0.5549,0.8314,1.4259,1
6.905,6.905,422.6052,-187.0733,289.9150,0.5549,0.8314,1.4259,1
6.928,6.928,422.6052,-187.0733,289.9150,0.5409,0.8041,1.4071,1
6.950,6.951,422.6052,-187.0733,289.9150,0.5409,0.8041,1.4071,1
6.973,6.974,422.6052,-187.0733,289.9150,0.5409,0.8041,1.4071,1
6.997,6.997,422.6052,-187.0733,289.9150,0.5409,0.8041,1.4071,1
7.020,7.020,422.6052,-187.0733,289.9150,0.5409,0.8041,1.4071,1
7.044,7.044,422.6052,-187.0733,289.9150,0.5777,0.8028,1.3948,1
7.068,7.069,422.6052,-187.0733,289.9150,0.5777,0.8028,1.3948,1
7.093,7.094,422.6052,-187.0733,289.9150,0.5777,0.8028,1.3948,1
7.117,7.117,422.6052,-187.0733,289.9150,0.5777,0.8028,1.3948,1
7.140,7.140,422.6052,-187.0733,289.9150,0.5643,0.7995,1.3996,1
7.163,7.163,422.6052,-187.0733,289.9150,0.5643,0.7995,1.3996,1
7.186,7.186,422.6052,-187.0733,289.9150,0.5643,0.7995,1.3996,1
7.210,7.210,422.6052,-187.0733,289.9150,0.5643,0.7995,1.3996,1
7.234,7.234,422.6052,-187.0733,289.9150,0.5497,0.7923,1.4119,1
7.260,7.261,422.6052,-187.0733,289.9150,0.5497,0.7923,1.4119,1
7.284,7.284,422.6052,-187.0733,289.9150,0.5497,0.7923,1.4119,1
7.307,7.307,422.6052,-187.0733,289.9150,0.5497,0.7923,1.4119,1
7.330,7.330,422.6052,-187.0733,289.9150,0.5592,0.8114,1.4148,1
7.354,7.355,422.6052,-187.0733,289.9150,0.5592,0.8114,1.4148,1
7.377,7.378,422.6052,-187.0733,289.9150,0.5592,0.8114,1.4148,1
7.400,7.401,422.6052,-187.0733,289.9150,0.5592,0.8114,1.4148,1
7.424,7.424,422.6052,-187.0733,289.9150,0.5646,0.8086,1.4006,1
7.447,7.448,422.6052,-187.0733,289.9150,0.5646,0.8086,1.4006,1
7.471,7.471,422.6052,-187.0733,289.9150,0.5646,0.8086,1.4006,1
7.493,7.494,422.6052,-187.0733,289.9150,0.5646,0.8086,1.4006,1
7.517,7.517,422.6052,-187.0733,289.9150,0.5646,0.8086,1.4006,1
7.540,7.540,422.6052,-187.0733,289.9150,0.5668,0.7978,1.4196,1
7.562,7.563,422.6052,-187.0733,289.9150,0.5668,0.7978,1.4196,1
7.586,7.586,422.6052,-187.0733,289.9150,0.5668,0.7978,1.4196,1
7.610,7.610,422.6052,-187.0733,289.9150,0.5668,0.7978,1.4196,1
7.632,7.633,422.6052,-187.0733,289.9150,0.5767,0.7992,1.4170,1
7.655,7.656,422.6052,-187.0733,289.9150,0.5767,0.7992,1.4170,1
7.679,7.679,422.6052,-187.0733,289.9150,0.5767,0.7992,1.4170,1
7.703,7.704,422.6052,-187.0733,289.9150,0.5767,0.7992,1.4170,1
7.727,7.727,422.6052,-187.0733,289.9150,0.5765,0.8018,1.4089,1
7.749,7.750,422.6052,-187.0733,289.9150,0.5765,0.8018,1.4089,1
7.772,7.773,422.6052,-187.0733,289.9150,0.5765,0.8018,1.4089,1
7.796,7.796,422.6052,-187.0733,289.9150,0.5765,0.8018,1.4089,1
7.819,7.820,422.6052,-187.0733,289.9150,0.5765,0.8018,1.4089,1
7.843,7.843,422.6052,-187.0733,289.9150,0.5863,0.7965,1.4103,1
7.866,7.867,422.6052,-187.0733,289.9150,0.5863,0.7965,1.4103,1
7.889,7.890,422.6052,-187.0733,289.9150,0.5863,0.7965,1.4103,1
7.913,7.913,422.6052,-187.0733,289.9150,0.5863,0.7965,1.4103,1
7.936,7.936,422.6052,-187.0733,289.9150,0.6010,0.8000,1.4203,1
