t_pose_s,t_force_s,x_mm,y_mm,z_mm,fx_n,fy_n,fz_n,valid
1.309,1.310,422.6060,-187.0737,289.9187,0.5580,0.7831,1.4981,1
1.332,1.332,422.6060,-187.0737,289.9187,0.5580,0.7831,1.4981,1
1.355,1.355,422.6060,-187.0737,289.9187,0.5580,0.7831,1.4981,1
1.378,1.379,422.6060,-187.0737,289.9187,0.5580,0.7831,1.4981,1
1.402,1.402,422.6060,-187.0737,289.9187,0.5535,0.7988,1.4879,1
1.426,1.426,422.6060,-187.0737,289.9187,0.5535,0.7988,1.4879,1
1.449,1.450,422.6060,-187.0737,289.9187,0.5535,0.7988,1.4879,1
1.474,1.474,422.6060,-187.0737,289.9187,0.5535,0.7988,1.4879,1
1.497,1.498,422.6060,-187.0737,289.9187,0.5526,0.7992,1.4971,1
1.521,1.521,422.6060,-187.0737,289.9187,0.5526,0.7992,1.4971,1
1.544,1.544,422.6060,-187.0737,289.9187,0.5526,0.7992,1.4971,1
1.567,1.568,422.6060,-187.0737,289.9187,0.5526,0.7992,1.4971,1
1.590,1.591,422.6060,-187.0737,289.9187,0.5276,0.8074,1.4679,1
1.614,1.615,422.6060,-187.0737,289.9187,0.5276,0.8074,1.4679,1
1.637,1.638,422.6060,-187.0737,289.9187,0.5276,0.8074,1.4679,1
1.660,1.660,422.6060,-187.0737,289.9187,0.5276,0.8074,1.4679,1
1.684,1.685,422.6060,-187.0737,289.9187,0.5227,0.7950,1.4874,1
1.707,1.707,422.6060,-187.0737,289.9187,0.5227,0.7950,1.4874,1
1.730,1.731,422.6060,-187.0737,289.9187,0.5227,0.7950,1.4874,1
1.753,1.753,422.6060,-187.0737,289.9187,0.5227,0.7950,1.4874,1
1.776,1.777,422.6060,-187.0737,289.9187,0.5227,0.7950,1.4874,1
1.799,1.799,422.6060,-187.0737,289.9187,0.5361,0.8041,1.4983,1
1.823,1.824,422.6060,-187.0737,289.9187,0.5361,0.8041,1.4983,1
1.846,1.846,422.6060,-187.0737,289.9187,0.5361,0.8041,1.4983,1
1.869,1.869,422.6060,-187.0737,289.9187,0.5361,0.8041,1.4983,1
1.892,1.893,422.6060,-187.0737,289.9187,0.5317,0.8099,1.4845,1
1.915,1.915,422.6060,-187.0737,289.9187,0.5317,0.8099,1.4845,1
1.939,1.940,422.6060,-187.0737,289.9187,0.5317,0.8099,1.4845,1
1.962,1.962,422.6060,-187.0737,289.9187,0.5317,0.8099,1.4845,1
1.985,1.985,422.6060,-187.0737,289.9187,0.5483,0.7866,1.5212,1
2.008,2.008,422.6060,-187.0737,289.9187,0.5483,0.7866,1.5212,1
2.031,2.032,422.6060,-187.0737,289.9187,0.5483,0.7866,1.5212,1
2.054,2.054,422.6060,-187.0737,289.9187,0.5483,0.7866,1.5212,1
2.077,2.079,422.6060,-187.0737,289.9187,0.5483,0.7866,1.5212,1
2.103,2.103,422.6060,-187.0737,289.9187,0.5271,0.7971,1.4885,1
2.125,2.125,422.6060,-187.0737,289.9187,0.5271,0.7971,1.4885,1
2.149,2.149,422.6060,-187.0737,289.9187,0.5271,0.7971,1.4885,1
2.172,2.173,422.6060,-187.0737,289.9187,0.5271,0.7971,1.4885,1
2.196,2.197,422.6060,-187.0737,289.9187,0.5009,0.7997,1.4894,1
2.219,2.219,422.6060,-187.0737,289.9187,0.5009,0.7997,1.4894,1
2.242,2.242,422.6060,-187.0737,289.9187,0.5009,0.7997,1.4894,1
2.265,2.266,422.6060,-187.0737,289.9187,0.5009,0.7997,1.4894,1
2.288,2.289,422.6060,-187.0737,289.9187,0.5117,0.8402,1.4812,1
2.311,2.312,422.6060,-187.0737,289.9187,0.5117,0.8402,1.4812,1
2.336,2.336,422.6060,-187.0737,289.9187,0.5117,0.8402,1.4812,1
2.359,2.360,422.6060,-187.0737,289.9187,0.5117,0.8402,1.4812,1
2.382,2.382,422.6060,-187.0737,289.9187,0.5710,0.7813,1.5676,1
2.405,2.405,422.6060,-187.0737,289.9187,0.5710,0.7813,1.5676,1
2.428,2.428,422.6060,-187.0737,289.9187,0.5710,0.7813,1.5676,1
2.451,2.452,422.6060,-187.0737,289.9187,0.5710,0.7813,1.5676,1
2.474,2.474,422.6060,-187.0737,289.9187,0.5710,0.7813,1.5676,1
2.497,2.498,422.6060,-187.0737,289.9187,0.5359,0.7860,1.5529,1
2.520,2.521,422.6060,-187.0737,289.9187,0.5359,0.7860,1.5529,1
2.543,2.543,422.6060,-187.0737,289.9187,0.5359,0.7860,1.5529,1
2.566,2.567,422.6060,-187.0737,289.9187,0.5359,0.7860,1.5529,1
2.589,2.590,422.6060,-187.0737,289.9187,0.5674,0.7810,1.5880,1
2.612,2.613,422.6060,-187.0737,289.9187,0.5674,0.7810,1.5880,1
2.635,2.635,422.6060,-187.0737,289.9187,0.5674,0.7810,1.5880,1
2.658,2.659,422.6060,-187.0737,289.9187,0.5674,0.7810,1.5880,1
2.681,2.681,422.6060,-187.0737,289.9187,0.5151,0.8110,1.5292,1
2.704,2.704,422.6060,-187.0737,289.9187,0.5151,0.8110,1.5292,1
2.728,2.728,422.6060,-187.0737,289.9187,0.5151,0.8110,1.5292,1
2.752,2.752,422.6060,-187.0737,289.9187,0.5151,0.8110,1.5292,1
2.777,2.777,422.6060,-187.0737,289.9187,0.5151,0.8110,1.5292,1
2.800,2.801,422.6060,-187.0737,289.9187,0.4950,0.8180,1.5207,1
2.824,2.825,422.6060,-187.0737,289.9187,0.4950,0.8180,1.5207,1
2.848,2.849,422.6060,-187.0737,289.9187,0.4950,0.8180,1.5207,1
2.871,2.872,422.6060,-187.0737,289.9187,0.4950,0.8180,1.5207,1
2.894,2.895,422.6060,-187.0737,289.9187,0.4961,0.8357,1.5066,1
2.917,2.918,422.6060,-187.0737,289.9187,0.4961,0.8357,1.5066,1
2.941,2.942,422.6060,-187.0737,289.9187,0.4961,0.8357,1.5066,1
2.965,2.966,422.6060,-187.0737,289.9187,0.4961,0.8357,1.5066,1
2.989,2.990,422.6060,-187.0737,289.9187,0.4824,0.8224,1.5001,1
3.012,3.013,422.6060,-187.0737,289.9187,0.4824,0.8224,1.5001,1
3.035,3.036,422.6060,-187.0737,289.9187,0.4824,0.8224,1.5001,1
3.058,3.059,422.6060,-187.0737,289.9187,0.4824,0.8224,1.5001,1
3.081,3.082,422.6063,-187.0738,289.9179,0.4862,0.8294,1.5194,1
3.104,3.105,422.6063,-187.0738,289.9179,0.4862,0.8294,1.5194,1
3.128,3.128,422.6063,-187.0738,289.9179,0.4862,0.8294,1.5194,1
3.151,3.151,422.6063,-187.0738,289.9179,0.4862,0.8294,1.5194,1
3.175,3.176,422.6063,-187.0738,289.9179,0.4862,0.8294,1.5194,1
3.200,3.200,422.6063,-187.0738,289.9179,0.4894,0.8150,1.5025,1
3.223,3.223,422.6063,-187.0738,289.9179,0.4894,0.8150,1.5025,1
3.246,3.247,422.6063,-187.0738,289.9179,0.4894,0.8150,1.5025,1
3.269,3.270,422.6063,-187.0738,289.9179,0.4894,0.8150,1.5025,1
3.294,3.296,422.6063,-187.0738,289.9179,0.4766,0.8329,1.5222,1
3.319,3.320,422.6063,-187.0738,289.9179,0.4766,0.8329,1.5222,1
3.342,3.343,422.6063,-187.0738,289.9179,0.4766,0.8329,1.5222,1
3.365,3.366,422.6063,-187.0738,289.9179,0.4766,0.8329,1.5222,1
3.388,3.389,422.6063,-187.0738,289.9179,0.4834,0.8317,1.5322,1
3.411,3.411,422.6063,-187.0738,289.9179,0.4834,0.8317,1.5322,1
3.434,3.434,422.6063,-187.0738,289.9179,0.4834,0.8317,1.5322,1
3.458,3.459,422.6063,-187.0738,289.9179,0.4834,0.8317,1.5322,1
3.481,3.481,422.6063,-187.0738,289.9179,0.4728,0.8429,1.5108,1
3.504,3.504,422.6063,-187.0738,289.9179,0.4728,0.8429,1.5108,1
3.527,3.527,422.6063,-187.0738,289.9179,0.4728,0.8429,1.5108,1
3.551,3.551,422.6063,-187.0738,289.9179,0.4728,0.8429,1.5108,1
3.575,3.576,422.6063,-187.0738,289.9179,0.4728,0.8429,1.5108,1
3.599,3.599,422.6063,-187.0738,289.9179,0.4739,0.8368,1.5092,1
3.622,3.622,422.6063,-187.0738,289.9179,0.4739,0.8368,1.5092,1
3.645,3.646,422.6063,-187.0738,289.9179,0.4739,0.8368,1.5092,1
3.668,3.668,422.6063,-187.0738,289.9179,0.4739,0.8368,1.5092,1
3.691,3.692,422.6063,-187.0738,289.9179,0.4841,0.8274,1.5136,1
3.714,3.715,422.6063,-187.0738,289.9179,0.4841,0.8274,1.5136,1
3.737,3.738,422.6063,-187.0738,289.9179,0.4841,0.8274,1.5136,1
3.760,3.761,422.6063,-187.0738,289.9179,0.4841,0.8274,1.5136,1
3.783,3.784,422.6063,-187.0738,289.9179,0.4929,0.8407,1.5104,1
3.807,3.808,422.6063,-187.0738,289.9179,0.4929,0.8407,1.5104,1
3.832,3.832,422.6063,-187.0738,289.9179,0.4929,0.8407,1.5104,1
3.855,3.855,422.6063,-187.0738,289.9179,0.4929,0.8407,1.5104,1
3.879,3.881,422.6063,-187.0738,289.9179,0.4956,0.8336,1.5168,1
3.904,3.905,422.6063,-187.0738,289.9179,0.4956,0.8336,1.5168,1
3.928,3.929,422.6063,-187.0738,289.9179,0.4956,0.8336,1.5168,1
3.952,3.952,422.6063,-187.0738,289.9179,0.4956,0.8336,1.5168,1
3.975,3.975,422.6063,-187.0738,289.9179,0.4956,0.8336,1.5168,1
3.999,4.000,422.6063,-187.0738,289.9179,0.4700,0.8273,1.5242,1
4.022,4.023,422.6063,-187.0738,289.9179,0.4700,0.8273,1.5242,1
4.045,4.045,422.6063,-187.0738,289.9179,0.4700,0.8273,1.5242,1
4.068,4.068,422.6063,-187.0738,289.9179,0.4700,0.8273,1.5242,1
4.092,4.092,422.6063,-187.0738,289.9179,0.4738,0.8411,1.5225,1
4.114,4.114,422.6063,-187.0738,289.9179,0.4738,0.8411,1.5225,1
4.139,4.139,422.6063,-187.0738,289.9179,0.4738,0.8411,1.5225,1
4.162,4.163,422.6063,-187.0738,289.9179,0.4738,0.8411,1.5225,1
4.185,4.186,422.6063,-187.0738,289.9179,0.4965,0.8209,1.5358,1
4.208,4.209,422.6063,-187.0738,289.9179,0.4965,0.8209,1.5358,1
4.231,4.231,422.6063,-187.0738,289.9179,0.4965,0.8209,1.5358,1
4.254,4.255,422.6063,-187.0738,289.9179,0.4965,0.8209,1.5358,1
4.278,4.279,422.6063,-187.0738,289.9179,0.4965,0.8209,1.5358,1
4.301,4.301,422.6063,-187.0738,289.9179,0.5441,0.8144,1.5782,1
4.325,4.326,422.6058,-187.0736,289.9172,0.5441,0.8144,1.5782,1
4.349,4.350,422.6058,-187.0736,289.9172,0.5441,0.8144,1.5782,1
4.372,4.373,422.6058,-187.0736,289.9172,0.5441,0.8144,1.5782,1
4.395,4.395,422.6058,-187.0736,289.9172,0.5259,0.8114,1.5952,1
4.418,4.419,422.6058,-187.0736,289.9172,0.5259,0.8114,1.5952,1
4.441,4.442,422.6058,-187.0736,289.9172,0.5259,0.8114,1.5952,1
4.464,4.464,422.6058,-187.0736,289.9172,0.5259,0.8114,1.5952,1
4.488,4.488,422.6058,-187.0736,289.9172,0.5123,0.8046,1.5578,1
4.511,4.512,422.6058,-187.0736,289.9172,0.5123,0.8046,1.5578,1
4.535,4.536,422.6058,-187.0736,289.9172,0.5123,0.8046,1.5578,1
4.558,4.559,422.6058,-187.0736,289.9172,0.5123,0.8046,1.5578,1
4.581,4.581,422.6058,-187.0736,289.9172,0.5020,0.8264,1.5632,1
4.604,4.605,422.6058,-187.0736,289.9172,0.5020,0.8264,1.5632,1
4.627,4.627,422.6058,-187.0736,289.9172,0.5020,0.8264,1.5632,1
4.650,4.651,422.6058,-187.0736,289.9172,0.5020,0.8264,1.5632,1
4.674,4.674,422.6058,-187.0736,289.9172,0.5020,0.8264,1.5632,1
4.697,4.698,422.6058,-187.0736,289.9172,0.4825,0.8326,1.5518,1
4.720,4.720,422.6058,-187.0736,289.9172,0.4825,0.8326,1.5518,1
4.743,4.743,422.6058,-187.0736,289.9172,0.4825,0.8326,1.5518,1
4.767,4.768,422.6058,-187.0736,289.9172,0.4825,0.8326,1.5518,1
4.790,4.791,422.6058,-187.0736,289.9172,0.4562,0.8339,1.5484,1
4.813,4.814,422.6058,-187.0736,289.9172,0.4562,0.8339,1.5484,1
4.837,4.838,422.6058,-187.0736,289.9172,0.4562,0.8339,1.5484,1
4.861,4.862,422.6058,-187.0736,289.9172,0.4562,0.8339,1.5484,1
4.884,4.885,422.6058,-187.0736,289.9172,0.4643,0.8386,1.5432,1
4.907,4.907,422.6058,-187.0736,289.9172,0.4643,0.8386,1.5432,1
4.930,4.931,422.6058,-187.0736,289.9172,0.4643,0.8386,1.5432,1
4.953,4.954,422.6058,-187.0736,289.9172,0.4643,0.8386,1.5432,1
4.977,4.977,422.6058,-187.0736,289.9172,0.4643,0.8386,1.5432,1
5.000,5.001,422.6058,-187.0736,289.9172,0.4599,0.8167,1.5383,1
5.023,5.024,422.6058,-187.0736,289.9172,0.4599,0.8167,1.5383,1
5.047,5.047,422.6058,-187.0736,289.9172,0.4599,0.8167,1.5383,1
5.070,5.071,422.6058,-187.0736,289.9172,0.4599,0.8167,1.5383,1
5.093,5.093,422.6058,-187.0736,289.9172,0.4569,0.8355,1.5307,1
5.116,5.116,422.6058,-187.0736,289.9172,0.4569,0.8355,1.5307,1
5.139,5.140,422.6058,-187.0736,289.9172,0.4569,0.8355,1.5307,1
5.162,5.162,422.6058,-187.0736,289.9172,0.4569,0.8355,1.5307,1
5.185,5.186,422.6058,-187.0736,289.9172,0.4662,0.8341,1.5519,1
5.209,5.209,422.6058,-187.0736,289.9172,0.4662,0.8341,1.5519,1
5.232,5.232,422.6058,-187.0736,289.9172,0.4662,0.8341,1.5519,1
5.255,5.255,422.6058,-187.0736,289.9172,0.4662,0.8341,1.5519,1
5.278,5.279,422.6058,-187.0736,289.9172,0.4662,0.8341,1.5519,1
5.302,5.302,422.6058,-187.0736,289.9172,0.4721,0.8336,1.5412,1
5.325,5.326,422.6058,-187.0736,289.9172,0.4721,0.8336,1.5412,1
5.348,5.349,422.6058,-187.0736,289.9172,0.4721,0.8336,1.5412,1
5.371,5.371,422.6058,-187.0736,289.9172,0.4721,0.8336,1.5412,1
5.394,5.394,422.6058,-187.0736,289.9172,0.4611,0.8246,1.5584,1
5.417,5.417,422.6058,-187.0736,289.9172,0.4611,0.8246,1.5584,1
5.441,5.442,422.6058,-187.0736,289.9172,0.4611,0.8246,1.5584,1
5.465,5.465,422.6058,-187.0736,289.9172,0.4611,0.8246,1.5584,1
5.489,5.490,422.6058,-187.0736,289.9172,0.4559,0.8288,1.5616,1
5.512,5.512,422.6058,-187.0736,289.9172,0.4559,0.8288,1.5616,1
5.536,5.536,422.6058,-187.0736,289.9172,0.4559,0.8288,1.5616,1
5.559,5.559,422.6058,-187.0736,289.9172,0.4559,0.8288,1.5616,1
5.582,5.582,422.6058,-187.0736,289.9172,0.4680,0.8361,1.5684,1
5.605,5.605,422.6058,-187.0736,289.9172,0.4680,0.8361,1.5684,1
5.628,5.628,422.6058,-187.0736,289.9172,0.4680,0.8361,1.5684,1
5.653,5.654,422.6058,-187.0736,289.9172,0.4680,0.8361,1.5684,1
5.678,5.678,422.6058,-187.0736,289.9172,0.4680,0.8361,1.5684,1
5.701,5.702,422.6058,-187.0736,289.9172,0.4754,0.8237,1.5762,1
5.726,5.726,422.6058,-187.0736,289.9172,0.4754,0.8237,1.5762,1
5.750,5.751,422.6058,-187.0736,289.9172,0.4754,0.8237,1.5762,1
5.774,5.775,422.6058,-187.0736,289.9172,0.4754,0.8237,1.5762,1
5.800,5.800,422.6058,-187.0736,289.9172,0.4664,0.8229,1.5757,1
5.824,5.824,422.6058,-187.0736,289.9172,0.4664,0.8229,1.5757,1
5.848,5.848,422.6058,-187.0736,289.9172,0.4664,0.8229,1.5757,1
5.871,5.871,422.6058,-187.0736,289.9172,0.4664,0.8229,1.5757,1
5.895,5.896,422.6058,-187.0736,289.9172,0.4776,0.8180,1.5823,1
5.919,5.921,422.6058,-187.0736,289.9172,0.4776,0.8180,1.5823,1
5.945,5.946,422.6058,-187.0736,289.9172,0.4776,0.8180,1.5823,1
5.969,5.970,422.6058,-187.0736,289.9172,0.4776,0.8180,1.5823,1
5.992,5.993,422.6058,-187.0736,289.9172,0.4765,0.8122,1.5903,1
6.016,6.017,422.6058,-187.0736,289.9172,0.4765,0.8122,1.5903,1
6.040,6.040,422.6058,-187.0736,289.9172,0.4765,0.8122,1.5903,1
6.063,6.063,422.6058,-187.0736,289.9172,0.4765,0.8122,1.5903,1
6.086,6.087,422.6058,-187.0736,289.9172,0.4809,0.8018,1.6129,1
6.111,6.113,422.6058,-187.0736,289.9172,0.4809,0.8018,1.6129,1
6.137,6.138,422.6058,-187.0736,289.9172,0.4809,0.8018,1.6129,1
6.161,6.162,422.6058,-187.0736,289.9172,0.4809,0.8018,1.6129,1
6.186,6.186,422.6058,-187.0736,289.9172,0.5107,0.8126,1.6280,1
6.211,6.214,422.6058,-187.0736,289.9172,0.5107,0.8126,1.6280,1
6.238,6.241,422.6058,-187.0736,289.9172,0.5107,0.8126,1.6280,1
6.264,6.265,422.6058,-187.0736,289.9172,0.5107,0.8126,1.6280,1
6.289,6.289,422.6058,-187.0736,289.9172,0.5062,0.8284,1.6022,1
6.312,6.313,422.6058,-187.0736,289.9172,0.5062,0.8284,1.6022,1
6.335,6.336,422.6058,-187.0736,289.9172,0.5062,0.8284,1.6022,1
6.360,6.361,422.6058,-187.0736,289.9172,0.5062,0.8284,1.6022,1
6.384,6.385,422.6058,-187.0736,289.9172,0.5479,0.8104,1.6602,1
6.408,6.409,422.6058,-187.0736,289.9172,0.5479,0.8104,1.6602,1
6.432,6.433,422.6058,-187.0736,289.9172,0.5479,0.8104,1.6602,1
6.455,6.456,422.6058,-187.0736,289.9172,0.5479,0.8104,1.6602,1
6.479,6.480,422.6058,-187.0736,289.9172,0.5479,0.8104,1.6602,1
6.503,6.504,422.6058,-187.0736,289.9172,0.5143,0.8174,1.6090,1
6.528,6.529,422.6058,-187.0736,289.9172,0.5143,0.8174,1.6090,1
6.552,6.552,422.6058,-187.0736,289.9172,0.5143,0.8174,1.6090,1
6.577,6.578,422.6058,-187.0736,289.9172,0.5143,0.8174,1.6090,1
6.601,6.602,422.6058,-187.0736,289.9172,0.4998,0.8170,1.6094,1
6.626,6.628,422.6058,-187.0736,289.9172,0.4998,0.8170,1.6094,1
6.652,6.652,422.6058,-187.0736,289.9172,0.4998,0.8170,1.6094,1
6.675,6.677,422.6058,-187.0736,289.9172,0.4998,0.8170,1.6094,1
6.700,6.701,422.6058,-187.0736,289.9172,0.4807,0.8150,1.6195,1
6.724,6.725,422.6058,-187.0736,289.9172,0.4807,0.8150,1.6195,1
6.747,6.748,422.6058,-187.0736,289.9172,0.4807,0.8150,1.6195,1
6.770,6.770,422.6058,-187.0736,289.9172,0.4807,0.8150,1.6195,1
6.793,6.793,422.6058,-187.0736,289.9172,0.5167,0.8169,1.6345,1
6.816,6.817,422.6058,-187.0736,289.9172,0.5167,0.8169,1.6345,1
6.840,6.840,422.6058,-187.0736,289.9172,0.5167,0.8169,1.6345,1
6.863,6.864,422.6058,-187.0736,289.9172,0.5167,0.8169,1.6345,1
6.887,6.887,422.6058,-187.0736,289.9172,0.4859,0.8362,1.5877,1
6.910,6.911,422.6058,-187.0736,289.9172,0.4859,0.8362,1.5877,1
6.934,6.934,422.6058,-187.0736,289.9172,0.4859,0.8362,1.5877,1
6.957,6.958,422.6058,-187.0736,289.9172,0.4859,0.8362,1.5877,1
6.980,6.980,422.6058,-187.0736,289.9172,0.4859,0.8362,1.5877,1
7.003,7.003,422.6058,-187.0736,289.9172,0.4923,0.8164,1.6062,1
7.026,7.027,422.6058,-187.0736,289.9172,0.4923,0.8164,1.6062,1
7.050,7.051,422.6058,-187.0736,289.9172,0.4923,0.8164,1.6062,1
7.075,7.075,422.6058,-187.0736,289.9172,0.4923,0.8164,1.6062,1
7.098,7.098,422.6058,-187.0736,289.9172,0.4665,0.8101,1.5985,1
7.121,7.121,422.6058,-187.0736,289.9172,0.4665,0.8101,1.5985,1
7.144,7.144,422.6058,-187.0736,289.9172,0.4665,0.8101,1.5985,1
7.167,7.168,422.6058,-187.0736,289.9172,0.4665,0.8101,1.5985,1
7.191,7.192,422.6058,-187.0736,289.9172,0.4968,0.8119,1.6109,1
7.215,7.215,422.6058,-187.0736,289.9172,0.4968,0.8119,1.6109,1
7.238,7.239,422.6058,-187.0736,289.9172,0.4968,0.8119,1.6109,1
7.261,7.261,422.6058,-187.0736,289.9172,0.4968,0.8119,1.6109,1
7.284,7.284,422.6058,-187.0736,289.9172,0.5130,0.7936,1.6267,1
7.307,7.307,422.6054,-187.0734,289.9165,0.5130,0.7936,1.6267,1
7.330,7.330,422.6054,-187.0734,289.9165,0.5130,0.7936,1.6267,1
7.354,7.354,422.6054,-187.0734,289.9165,0.5130,0.7936,1.6267,1
7.377,7.377,422.6054,-187.0734,289.9165,0.5130,0.7936,1.6267,1
7.400,7.401,422.6054,-187.0734,289.9165,0.5421,0.7846,1.6704,1
7.424,7.425,422.6054,-187.0734,289.9165,0.5421,0.7846,1.6704,1
7.447,7.448,422.6054,-187.0734,289.9165,0.5421,0.7846,1.6704,1
7.470,7.470,422.6054,-187.0734,289.9165,0.5421,0.7846,1.6704,1
7.493,7.493,422.6054,-187.0734,289.9165,0.5351,0.8005,1.6336,1
7.516,7.516,422.6054,-187.0734,289.9165,0.5351,0.8005,1.6336,1
7.540,7.540,422.6054,-187.0734,289.9165,0.5351,0.8005,1.6336,1
7.563,7.563,422.6054,-187.0734,289.9165,0.5351,0.8005,1.6336,1
7.586,7.587,422.6054,-187.0734,289.9165,0.5105,0.8001,1.6296,1
7.609,7.609,422.6054,-187.0734,289.9165,0.5105,0.8001,1.6296,1
7.632,7.632,422.6054,-187.0734,289.9165,0.5105,0.8001,1.6296,1
7.655,7.656,422.6054,-187.0734,289.9165,0.5105,0.8001,1.6296,1
7.679,7.683,422.6054,-187.0734,289.9165,0.5084,0.7886,1.6322,1
7.706,7.706,422.6054,-187.0734,289.9165,0.5084,0.7886,1.6322,1
7.730,7.731,422.6054,-187.0734,289.9165,0.5084,0.7886,1.6322,1
7.753,7.753,422.6054,-187.0734,289.9165,0.5084,0.7886,1.6322,1
7.779,7.780,422.6054,-187.0734,289.9165,0.5084,0.7886,1.6322,1
7.804,7.804,422.6054,-187.0734,289.9165,0.5340,0.7860,1.6456,1
7.827,7.828,422.6054,-187.0734,289.9165,0.5340,0.7860,1.6456,1
7.850,7.850,422.6054,-187.0734,289.9165,0.5340,0.7860,1.6456,1
7.874,7.875,422.6054,-187.0734,289.9165,0.5340,0.7860,1.6456,1
7.898,7.899,422.6054,-187.0734,289.9165,0.5381,0.7835,1.6554,1
7.921,7.921,422.6054,-187.0734,289.9165,0.5381,0.7835,1.6554,1
7.945,7.947,422.6054,-187.0734,289.9165,0.5381,0.7835,1.6554,1
